29.17;30.91;32.40;37.06;38.51
21.88;43.38;51.89;84.34;94.44
13.36;26.38;44.91;64.47;72.67
9.89;14.25;17.55;19.00;19.03
41.49;47.92;55.55;59.31;63.19
22.22;30.10;44.53;48.01;53.42
0.00;3.05;4.89;27.66;29.57
0.00;23.12;32.06;35.98;47.15
0.56;2.52;2.53;2.70;3.19
0.00;5.31;5.86;6.78;7.10
31.22;47.74;59.93;90.72;109.02
43.71;61.53;79.96;82.44;88.07
46.81;55.64;55.87;57.90;96.24
27.42;29.33;30.05;30.38;30.58
0.21;7.81;10.14;26.78;66.21
24.52;29.17;39.37;45.31;59.32
27.55;34.50;51.04;62.01;70.80
37.58;44.86;57.19;71.83;77.05
39.01;58.81;77.87;97.96;104.84
20.35;58.67;59.59;72.20;76.69
41.31;42.70;43.70;44.92;45.05
8.52;20.23;25.50;33.06;68.92
21.69;31.17;42.27;60.36;67.92
0.00;5.67;32.12;38.98;42.39
8.14;30.26;31.91;40.14;46.67
23.68;41.26;43.64;46.13;52.57
46.92;53.92;80.56;80.93;100.45
0.00;10.84;22.57;30.55;38.77
28.98;63.18;75.94;78.86;83.90
13.19;18.44;24.49;34.92;42.11
23.09;66.72;70.75;89.48;90.32
0.00;9.22;36.80;43.69;60.98
1.28;15.48;16.14;31.73;55.33
34.36;47.69;54.17;65.85;102.87
10.18;27.85;38.78;71.80;84.95
34.84;56.33;56.59;72.36;74.79
11.75;50.20;52.41;66.55;71.03
39.56;49.62;51.02;84.64;95.10
25.76;32.47;38.56;62.45;64.43
7.58;19.90;26.12;30.59;81.70
0.00;3.89;8.40;28.63;46.88
35.14;63.74;82.46;99.64;110.35
16.98;19.03;31.92;34.23;34.83
15.34;20.64;39.25;52.64;78.24
0.00;15.03;20.22;29.98;34.35
1.06;7.90;11.71;23.12;23.35
40.92;76.98;85.33;102.90;115.66
0.00;1.55;2.39;3.16;5.20
23.00;24.90;65.56;78.84;95.06
0.00;2.39;3.60;5.40;8.17
