75.88;6.83;50.00
18.18;0.60;15.24
90.43;3.69;50.00
63.45;10.33;50.00
28.40;5.56;18.98
31.60;1.27;16.96
13.86;2.47;5.51
36.76;4.81;25.75
44.57;5.34;22.99
68.44;7.53;44.13
50.95;7.85;37.72
85.22;3.00;50.00
67.09;11.76;40.57
12.40;1.66;10.92
22.22;2.75;11.36
78.34;12.23;19.71
53.30;6.99;40.16
48.17;7.91;21.19
52.42;8.51;15.76
37.88;4.77;25.94
62.59;6.11;50.00
44.58;0.12;34.65
94.25;10.42;50.00
76.76;10.72;50.00
72.43;7.53;32.03
65.02;7.59;50.00
45.43;2.45;42.06
33.70;1.60;8.64
20.86;1.56;17.74
74.72;1.26;50.00
82.09;7.40;50.00
37.66;8.98;29.39
82.61;7.49;50.00
17.85;3.16;12.98
69.44;5.24;50.00
79.89;0.65;50.00
66.61;8.86;34.59
59.21;4.12;45.02
51.40;10.36;49.10
81.83;2.92;50.00
98.81;12.08;31.86
68.24;7.59;50.00
58.63;11.39;29.34
44.70;5.27;43.07
21.37;2.63;18.97
43.59;4.55;43.26
37.42;7.09;18.57
32.44;7.67;23.84
60.38;8.13;33.26
36.55;7.33;32.31
