4.69;0.08;0.11;0.02
2.11;1.20;0.20;0.53
1.76;0.73;1.80;0.44
4.08;0.00;0.35;0.47
1.97;0.46;0.33;2.01
0.97;1.95;0.76;1.03
1.02;1.57;0.56;1.71
4.40;0.21;0.27;0.12
4.33;0.04;0.03;0.29
0.94;1.25;0.57;0.32
2.54;0.04;0.56;0.47
1.94;0.80;0.31;0.55
3.22;0.59;0.78;0.34
4.90;0.02;0.01;0.02
0.06;1.88;1.66;0.17
1.92;0.57;1.10;0.40
1.12;1.38;0.78;0.74
3.04;0.07;0.12;0.25
3.03;1.11;0.14;0.67
2.40;0.03;0.04;1.78
4.62;0.01;0.06;0.09
2.92;0.25;0.37;0.15
1.58;0.26;0.31;0.42
4.98;0.01;0.01;0.00
1.59;0.10;0.32;0.22
0.38;1.25;1.04;2.22
0.90;1.02;1.51;0.45
4.32;0.02;0.20;0.25
4.60;0.20;0.11;0.05
4.27;0.07;0.36;0.27
1.50;0.97;1.40;0.68
3.31;0.24;0.35;0.91
3.61;0.88;0.25;0.09
2.26;0.34;1.09;0.20
3.78;0.25;0.14;0.18
3.72;0.12;1.00;0.10
2.00;0.73;0.17;2.08
3.61;0.25;0.11;0.32
2.92;0.10;1.30;0.42
2.03;1.53;1.15;0.12
0.00;1.34;1.32;0.16
0.20;0.92;2.33;0.14
4.73;0.03;0.02;0.13
3.44;0.64;0.20;0.59
1.13;0.68;0.74;1.77
1.43;0.41;2.86;0.20
2.95;0.27;0.86;0.51
1.67;1.86;0.47;0.41
2.25;0.97;0.52;0.68
0.92;2.01;1.58;0.16
