4.45;0.55
4.52;0.08
4.55;0.28
1.10;1.21
0.28;3.00
0.45;1.48
4.49;0.48
0.07;1.82
1.94;1.56
1.39;1.84
2.35;2.22
2.72;0.97
0.76;0.51
1.75;0.53
0.41;3.61
0.12;3.62
3.80;0.86
2.76;0.90
0.43;2.25
4.60;0.10
4.58;0.00
3.51;1.29
2.46;0.28
1.42;0.26
0.23;4.23
3.19;1.33
1.49;2.52
0.90;3.89
0.23;2.79
0.70;3.78
3.70;0.75
3.74;0.45
4.76;0.11
1.37;2.56
4.10;0.82
4.24;0.66
4.62;0.26
0.52;3.67
3.74;0.17
4.25;0.00
0.92;2.35
4.04;0.00
1.35;0.94
2.83;2.04
1.17;1.36
4.50;0.46
0.69;0.75
1.07;1.30
0.91;0.49
4.07;0.75
