42.61;1.64;24.35
40.91;2.40;10.32
44.86;10.53;18.42
43.94;1.84;18.54
58.18;11.51;39.26
40.93;0.98;15.35
36.50;7.22;21.73
77.49;4.04;42.01
35.91;1.30;16.50
24.19;5.62;8.30
89.98;2.08;31.43
84.40;1.23;50.00
87.98;4.91;50.00
87.62;1.94;46.71
92.60;8.13;26.20
35.24;4.26;27.07
62.06;4.65;24.04
17.75;2.67;4.58
53.91;1.62;45.07
88.46;4.58;50.00
24.44;1.54;14.77
85.22;1.56;29.54
30.50;1.19;15.40
99.11;11.87;50.00
81.85;5.77;50.00
89.23;6.92;39.92
14.92;1.81;4.37
12.85;2.62;7.27
49.30;6.20;30.53
66.69;7.54;35.17
10.78;2.62;3.96
42.94;9.27;21.77
17.13;1.97;14.05
48.99;10.48;45.48
53.28;11.88;24.54
95.02;9.54;41.10
40.18;3.87;13.49
46.96;1.90;19.11
18.00;3.76;6.53
74.89;11.39;38.97
15.63;3.25;6.89
44.73;5.67;30.63
18.51;3.86;10.33
13.43;2.96;5.99
74.95;2.24;27.73
95.41;8.04;50.00
63.78;4.94;39.42
13.12;1.46;11.81
67.72;6.12;50.00
24.15;2.80;10.14
