0.00;16.13;42.50
5.67;16.04;81.38
43.49;64.13;73.72
26.74;52.88;56.51
17.81;71.54;83.61
36.50;72.28;90.56
28.88;31.54;59.97
0.00;56.56;73.00
24.29;55.72;100.41
0.00;19.04;34.70
30.49;61.59;66.01
15.66;20.27;53.95
4.00;10.87;21.57
29.76;56.11;84.03
4.56;57.21;80.60
6.21;23.42;47.36
29.83;37.90;82.90
7.95;63.04;71.89
24.93;28.99;37.44
0.63;12.77;13.25
32.96;34.97;35.01
44.31;52.80;97.01
37.53;76.39;98.79
5.99;22.46;23.96
22.01;64.16;76.19
3.49;25.19;31.27
25.96;68.42;78.85
11.13;15.05;28.93
24.56;27.65;28.49
23.25;50.98;78.08
15.43;63.77;64.29
36.62;56.54;72.68
0.00;5.36;32.58
16.47;51.76;64.37
13.04;64.51;88.31
37.70;63.31;66.84
25.92;32.20;43.94
0.00;26.96;31.54
0.00;32.98;44.34
13.19;42.86;54.21
16.17;41.17;54.73
0.00;5.76;8.67
15.23;46.27;82.05
34.64;38.19;52.65
26.74;75.83;77.43
0.00;4.00;7.61
31.77;65.60;108.51
29.19;48.98;97.39
0.00;7.92;9.34
39.69;63.76;65.72
