16.69;3.73;14.35
30.06;7.08;11.68
95.42;8.49;50.00
41.25;2.90;29.94
69.53;2.37;30.77
38.31;6.20;31.54
14.09;3.25;4.22
31.09;7.51;14.21
50.02;11.21;48.03
29.00;1.11;21.74
59.78;10.89;29.92
51.51;1.54;35.65
23.81;0.80;17.30
50.14;5.77;36.65
26.51;3.17;16.56
92.70;4.93;50.00
92.88;4.63;26.21
96.33;1.97;50.00
78.20;1.47;20.64
50.25;12.49;25.61
14.57;3.48;8.43
98.74;9.20;42.77
84.98;6.64;50.00
64.48;1.96;50.00
60.85;7.76;30.79
28.12;1.04;15.15
99.42;8.40;26.45
45.10;2.75;36.80
50.61;5.26;17.18
19.15;0.26;7.27
