0.00;3.29;24.72;37.04
0.00;7.01;11.37;11.99
17.51;21.81;42.98;48.53
2.39;4.29;9.12;9.72
12.04;15.78;17.24;18.25
19.09;20.67;23.07;24.81
11.28;20.37;50.16;54.92
17.62;24.74;29.58;33.64
17.42;27.81;38.91;63.11
12.70;26.94;28.58;41.73
7.02;13.58;24.83;31.74
19.15;24.02;43.62;52.72
15.29;16.83;17.57;20.84
25.69;61.44;62.68;64.86
17.33;19.03;19.63;20.72
26.45;31.67;41.46;42.70
0.00;4.69;5.70;6.12
6.42;12.17;36.78;41.66
12.99;21.95;31.45;36.21
3.78;14.65;16.76;33.44
11.44;16.97;49.26;55.54
6.58;21.07;21.50;27.02
3.04;5.39;17.30;19.57
11.54;30.22;32.64;59.56
11.20;21.29;22.76;26.84
4.28;25.94;43.01;47.54
6.51;14.47;22.10;22.79
26.41;27.81;34.46;34.68
17.49;21.17;21.30;22.33
4.98;8.72;9.72;11.07
