4.03;6.29;10.23;12.29;18.86
8.65;14.70;18.77;33.45;33.55
2.06;13.81;13.85;19.23;24.65
17.60;22.29;33.09;36.72;39.78
3.52;6.04;6.97;8.34;14.99
2.27;5.40;9.96;30.84;33.26
0.00;4.42;13.21;15.27;18.23
13.15;17.05;21.40;24.07;30.37
11.32;14.22;14.60;35.29;41.06
0.00;5.85;7.61;14.92;25.25
15.42;17.10;26.07;28.59;43.33
0.68;3.58;3.59;3.71;3.76
17.44;27.09;35.26;39.32;41.36
0.63;8.92;15.18;26.32;26.82
14.23;16.69;16.97;21.31;22.82
18.00;21.68;31.12;35.75;48.10
3.68;14.62;17.20;23.14;28.90
4.28;10.21;11.62;18.17;24.03
18.09;20.20;24.55;29.79;33.62
18.31;37.42;38.36;46.93;49.82
