42.95;8.69;35.97
41.46;10.02;25.67
42.94;3.58;11.75
90.15;3.44;50.00
26.84;4.18;7.70
43.02;7.22;12.58
41.45;8.93;16.12
39.16;3.76;21.38
14.16;2.99;4.25
81.18;12.18;50.00
31.00;2.84;21.10
66.02;8.35;49.04
22.71;0.13;21.52
40.71;5.41;17.58
24.32;4.32;15.76
88.37;4.76;33.99
10.43;0.77;2.67
82.67;8.74;50.00
53.07;1.57;21.75
62.53;1.86;48.84
40.68;8.96;23.98
88.10;9.67;35.34
78.60;4.19;41.90
49.28;10.62;19.26
25.66;1.85;25.11
18.49;3.97;4.83
16.93;1.90;11.80
37.25;8.80;16.77
35.21;6.93;13.27
14.54;3.26;14.04
81.53;2.61;50.00
16.09;1.76;10.75
67.68;7.80;28.82
58.64;10.33;34.74
86.03;11.88;32.26
54.53;0.91;38.83
31.86;7.88;12.96
67.90;10.52;35.31
72.36;8.57;50.00
64.64;5.25;50.00
12.84;1.83;11.23
58.53;0.57;45.47
22.51;4.08;7.53
88.97;10.14;48.13
70.32;4.47;50.00
62.66;8.46;41.22
87.79;9.28;49.80
37.67;1.47;12.39
35.32;5.34;19.65
47.29;3.02;22.80
