4.60;0.07
0.47;2.44
0.92;2.24
1.22;2.12
3.25;0.56
4.46;0.28
3.96;0.27
3.63;0.00
1.48;0.22
1.01;1.34
4.01;0.10
2.52;0.15
0.63;3.65
2.13;1.80
0.72;4.24
0.83;2.23
4.76;0.13
0.91;1.15
4.92;0.03
0.21;0.17
1.88;2.69
4.63;0.25
0.33;4.61
4.23;0.74
3.71;1.19
0.72;3.21
2.30;2.52
3.08;0.57
1.81;2.38
0.13;0.29
1.08;0.88
1.01;1.16
3.33;0.75
0.27;3.46
2.21;2.67
1.81;0.04
4.08;0.35
4.75;0.07
4.27;0.01
4.54;0.14
2.88;1.88
2.58;0.98
1.34;2.29
4.43;0.47
4.26;0.46
3.18;0.02
4.14;0.82
0.93;1.56
2.37;1.18
1.68;2.23
