3.96;10.72;58.33
39.32;41.25;50.92
31.40;38.66;38.74
12.03;79.04;82.02
34.39;87.56;90.98
42.37;52.63;62.03
0.00;6.12;12.79
0.00;49.76;54.27
3.76;11.15;56.66
38.97;54.31;64.80
4.95;27.76;45.85
18.70;23.74;53.36
0.00;42.72;54.24
11.12;14.34;15.56
2.42;6.15;25.10
21.72;65.79;90.61
27.19;47.83;52.67
22.03;24.57;25.36
13.20;21.02;52.43
36.56;38.38;42.14
27.02;37.18;47.55
2.52;53.09;69.79
0.00;5.30;70.62
30.08;37.24;38.83
0.00;46.53;72.56
24.62;31.40;34.34
17.60;26.91;53.38
23.23;26.02;42.29
0.00;16.47;29.59
23.69;67.94;86.48
32.30;50.89;67.04
1.02;16.13;21.08
4.26;53.02;57.69
0.00;13.74;34.54
28.66;33.19;43.96
39.92;56.05;76.91
28.93;34.58;80.97
23.77;62.29;68.65
4.03;60.97;73.26
8.58;12.05;42.84
24.03;27.41;93.33
17.42;32.45;53.59
22.47;46.68;71.90
31.54;54.57;96.87
2.65;4.84;5.55
26.86;32.38;33.52
18.95;31.17;35.37
34.95;38.33;64.88
0.00;28.26;34.89
10.68;35.34;55.25
