24.64;32.84;34.16;38.33;51.51
13.36;15.10;16.78;17.33;17.54
6.72;10.25;13.18;15.76;47.44
19.30;23.21;31.06;41.07;51.87
0.00;2.63;2.94;11.12;13.00
19.54;26.47;28.45;30.26;35.18
21.99;23.77;30.62;32.25;32.76
22.43;25.75;37.85;47.47;61.57
0.00;17.53;18.70;36.50;40.42
2.73;8.34;34.42;39.73;44.17
2.49;9.27;11.23;23.03;31.68
23.30;33.39;34.27;34.39;50.02
6.92;8.80;10.68;18.61;21.06
21.58;29.12;35.51;44.05;44.71
20.81;30.03;46.08;56.24;58.33
15.09;19.23;22.55;43.56;46.41
13.92;21.25;25.98;30.62;39.99
9.60;11.33;20.58;24.35;26.25
10.10;14.53;22.42;44.12;51.04
8.36;17.19;21.17;26.89;30.19
13.04;27.18;31.64;48.19;52.07
0.00;9.66;21.69;24.80;25.12
14.34;20.15;25.93;29.92;31.84
5.44;14.03;16.73;18.24;20.62
0.00;9.96;12.31;12.81;29.81
18.52;25.62;26.81;35.71;43.82
18.21;21.29;21.43;21.52;21.90
14.61;34.16;35.41;53.74;53.96
16.74;21.63;24.48;29.88;53.18
0.00;8.52;12.69;13.56;16.13
