81.62;5.06;40.70
30.76;1.00;24.87
51.28;10.66;47.71
69.04;0.53;39.62
78.76;11.10;50.00
95.54;11.99;50.00
25.51;5.82;24.63
74.48;7.30;49.17
27.59;5.70;13.04
26.20;2.50;17.15
56.66;7.36;34.15
44.38;3.89;14.93
68.16;7.44;48.97
15.33;3.02;4.62
78.99;3.07;45.09
20.60;0.52;12.18
33.99;3.92;16.85
10.85;1.80;9.21
47.32;7.96;23.05
15.22;2.04;14.85
15.10;0.37;5.09
57.03;1.42;20.96
73.17;2.09;35.26
47.84;6.63;28.27
73.58;4.78;50.00
22.45;1.14;12.91
39.59;9.69;26.73
57.17;2.29;50.00
76.98;10.66;50.00
19.38;0.05;5.86
