2.25;1.13;1.41;0.11
0.64;1.41;0.61;0.04
2.46;1.12;0.55;0.07
3.65;0.40;0.26;0.69
4.29;0.05;0.39;0.10
1.24;1.49;1.71;0.25
3.02;0.38;0.14;0.81
0.35;0.68;2.24;1.38
0.85;0.38;0.37;1.37
1.57;0.62;2.18;0.44
0.95;1.70;1.16;0.71
1.50;1.01;0.37;0.95
2.68;1.00;0.18;0.36
0.20;0.40;0.38;2.35
3.98;0.86;0.00;0.06
2.62;0.40;0.51;0.22
4.11;0.19;0.33;0.19
2.10;0.64;0.34;0.79
4.39;0.12;0.11;0.14
3.12;0.40;0.28;0.04
2.37;0.14;0.57;0.14
3.31;0.75;0.13;0.53
2.43;0.17;1.48;0.42
2.20;0.08;2.19;0.22
3.68;0.19;0.71;0.16
0.20;2.52;0.78;0.86
4.39;0.36;0.11;0.04
4.04;0.76;0.01;0.18
1.47;0.02;1.75;1.37
0.68;0.79;1.77;0.10
