11.09;42.10;47.57
4.41;30.67;39.03
23.16;25.43;69.72
26.75;40.35;41.72
19.58;24.60;56.89
6.34;29.51;53.03
0.01;23.64;50.80
20.87;51.16;65.07
28.74;39.60;67.87
0.00;7.79;16.38
10.29;43.86;63.30
18.92;44.61;64.31
0.00;2.64;50.31
19.51;46.18;71.50
29.58;53.31;60.59
0.00;3.44;34.67
0.00;15.38;17.78
15.33;29.31;50.18
13.62;41.03;43.45
16.10;48.27;57.56
15.68;41.03;43.79
15.19;56.08;69.59
26.22;64.57;67.31
26.97;41.23;43.75
31.32;60.26;82.36
9.03;17.00;19.40
26.23;30.37;53.18
11.87;39.24;44.24
24.45;49.91;67.98
0.00;21.58;22.64
