94.84;0.98;36.95
83.02;3.43;50.00
89.62;4.04;50.00
49.20;1.63;23.78
31.46;7.14;28.07
48.80;2.94;36.76
59.99;12.08;50.00
69.46;0.60;21.18
61.72;7.74;50.00
18.96;1.75;14.46
90.15;6.53;23.61
95.81;11.27;44.40
87.53;9.44;37.85
55.23;1.18;32.28
64.62;6.06;41.47
49.04;4.46;33.53
54.90;9.59;34.82
10.83;0.48;6.59
17.79;2.14;12.03
37.66;0.44;34.30
57.16;10.39;35.08
91.43;2.91;50.00
63.00;8.31;20.38
42.58;8.76;26.29
86.67;5.02;25.90
55.04;10.59;26.09
23.01;2.64;9.67
51.32;9.67;50.00
82.74;0.29;39.25
96.74;9.27;28.89
