20.07;0.53;5.18
39.04;8.74;21.93
90.98;10.85;47.89
92.64;10.78;50.00
46.32;11.33;35.20
68.25;4.05;41.38
11.26;0.83;8.59
26.59;1.52;12.48
28.16;0.27;27.16
62.04;2.70;42.66
11.30;2.50;7.66
23.52;3.92;16.07
61.96;6.60;49.16
32.03;6.49;29.22
26.91;4.85;17.00
13.65;1.31;7.78
51.06;8.10;20.49
52.41;10.83;35.41
18.78;0.91;7.79
99.57;2.69;50.00
62.26;2.32;46.42
60.12;5.54;36.39
81.63;12.39;47.18
89.31;10.65;50.00
44.86;6.37;37.11
15.75;0.24;7.56
29.31;1.72;8.43
60.69;11.47;50.00
12.27;1.06;3.34
35.45;5.31;26.06
