16.17;30.24;30.72;38.23;56.80
2.97;6.44;10.55;14.68;16.10
22.63;39.01;42.87;49.82;57.09
14.96;20.18;33.18;38.75;48.52
0.00;4.34;5.78;7.27;8.44
10.75;14.79;25.26;25.28;39.35
14.48;22.44;36.71;38.82;39.41
15.20;18.03;18.93;33.36;39.15
0.00;14.28;26.89;30.14;30.60
9.97;12.66;25.16;25.71;46.37
14.28;21.94;22.80;26.12;49.06
18.34;20.68;22.17;24.37;25.06
6.94;12.59;13.41;21.15;37.57
0.00;1.11;1.17;1.91;1.92
0.00;1.62;2.21;2.39;2.47
8.89;11.39;14.22;15.27;16.62
16.21;23.32;23.56;26.88;32.60
6.16;12.63;13.45;29.38;40.60
11.82;21.21;32.16;40.43;41.04
20.99;24.80;25.46;25.56;27.58
0.00;4.72;13.51;18.56;21.67
13.95;19.09;21.73;23.88;41.37
7.39;9.50;10.39;10.41;14.98
20.89;29.34;30.84;33.41;34.94
17.46;34.77;48.10;52.25;54.21
0.21;3.29;4.16;6.54;13.60
13.89;18.26;20.70;25.07;28.91
11.60;16.31;17.74;17.79;21.56
13.95;20.82;23.26;30.86;54.19
19.79;28.13;30.36;31.12;34.04
