4.29;0.32;0.17;0.05
4.75;0.03;0.01;0.18
0.23;2.05;0.25;1.49
2.49;0.33;0.06;1.60
2.94;0.23;1.07;0.24
1.64;1.12;0.16;0.57
3.67;0.17;0.12;0.25
0.22;0.51;0.89;0.17
3.47;0.01;0.89;0.42
2.16;1.43;0.07;0.74
3.75;0.28;0.46;0.11
2.09;0.02;2.63;0.02
1.07;0.03;0.92;0.74
1.17;0.57;0.65;1.84
2.46;0.59;0.70;0.51
2.24;1.13;0.69;0.06
3.07;1.59;0.10;0.13
1.97;0.30;1.81;0.29
0.00;0.24;1.55;2.32
0.60;1.10;1.04;0.12
1.80;2.59;0.38;0.19
1.86;1.41;0.75;0.61
4.43;0.26;0.12;0.04
3.30;0.09;0.80;0.01
3.23;0.01;0.61;0.49
1.41;0.69;1.01;1.67
2.38;0.21;1.80;0.16
3.70;0.09;0.43;0.18
3.05;0.40;0.88;0.47
4.10;0.35;0.20;0.08
