3.23;0.60;0.37;0.41
2.86;1.06;0.33;0.08
3.59;0.53;0.06;0.16
2.46;0.07;1.02;1.21
1.00;2.15;0.76;0.85
0.52;2.58;0.71;0.89
4.66;0.31;0.00;0.02
4.20;0.21;0.29;0.16
2.20;0.33;0.72;0.74
1.30;0.54;2.10;0.53
3.10;0.15;0.23;0.47
4.56;0.09;0.04;0.03
3.59;0.02;0.21;0.04
4.93;0.05;0.00;0.01
0.23;0.45;3.31;0.37
3.96;0.10;0.10;0.65
2.37;0.31;1.95;0.07
4.39;0.04;0.07;0.32
1.61;1.44;0.53;0.67
0.07;1.42;0.13;0.46
2.33;1.48;0.02;0.97
4.45;0.18;0.22;0.11
2.22;0.16;0.09;0.19
1.43;1.01;1.18;1.30
1.01;2.12;1.12;0.71
4.93;0.01;0.02;0.02
4.49;0.23;0.02;0.20
1.61;0.23;2.88;0.06
4.56;0.01;0.07;0.16
1.06;0.22;2.74;0.20
