14.57;16.47;16.97;17.05;20.46
16.59;18.56;19.52;19.78;20.12
2.85;9.69;9.80;35.44;40.99
9.34;15.69;16.32;18.15;18.18
0.00;4.45;6.55;9.77;10.92
13.95;15.89;17.63;21.55;21.93
5.55;13.53;22.18;22.28;24.65
2.48;4.99;5.12;6.41;7.53
0.47;4.07;5.20;5.26;11.26
21.55;29.62;34.91;36.80;43.18
0.00;4.78;4.81;5.36;10.74
21.02;24.56;24.89;25.28;31.85
10.39;19.95;34.19;46.94;48.46
9.33;24.67;26.18;29.31;37.16
21.79;28.09;37.87;44.00;47.06
19.03;21.66;21.82;23.09;23.22
23.53;29.01;39.61;45.82;49.59
20.56;24.19;30.88;35.80;45.37
7.45;12.18;14.88;15.66;16.69
4.59;6.77;6.81;12.90;14.34
24.52;28.54;29.91;32.39;50.27
17.88;19.34;20.21;36.43;47.30
13.16;14.86;15.20;15.43;15.60
9.40;11.66;12.85;13.34;15.46
0.00;2.27;10.15;12.69;36.52
5.42;11.28;15.63;19.75;21.15
0.37;8.10;19.93;24.08;41.33
24.39;27.73;28.57;29.51;29.79
16.24;19.31;21.89;22.82;28.03
2.93;5.25;5.66;6.43;7.04
