20.35;4.08;15.44
31.10;4.11;18.49
74.25;1.52;28.55
74.37;4.79;50.00
24.99;4.05;8.91
52.66;4.68;32.91
33.66;1.99;10.34
49.07;4.84;36.26
25.35;2.53;11.93
45.50;7.54;24.71
37.33;7.26;18.59
36.54;7.71;12.19
19.91;0.89;12.75
10.35;2.43;5.51
88.20;1.66;48.83
95.41;2.81;50.00
84.38;4.90;25.89
19.80;2.14;6.07
78.48;8.54;50.00
53.38;8.05;29.37
66.09;8.22;18.28
11.97;0.92;9.21
46.40;5.79;33.63
85.90;0.14;50.00
46.37;3.87;45.14
17.51;1.35;6.15
76.18;4.54;45.99
18.57;3.75;15.62
53.07;1.41;22.43
34.86;2.92;21.30
