33.14;5.95;27.29
14.07;1.13;10.92
65.18;4.80;23.30
88.73;12.10;50.00
94.87;7.72;25.88
94.13;3.85;50.00
64.11;5.55;24.77
13.94;0.65;9.26
32.01;1.61;12.70
18.81;3.35;5.84
85.87;8.40;50.00
53.97;9.59;44.11
21.74;0.73;17.69
26.28;5.09;19.37
66.12;0.10;50.00
95.45;6.42;50.00
63.40;10.19;50.00
36.82;6.29;24.41
19.23;4.66;17.82
67.31;2.36;34.18
18.08;4.21;14.33
23.87;2.81;16.59
84.68;4.42;50.00
72.01;3.24;45.66
47.37;10.07;45.59
35.96;8.87;13.37
85.20;0.93;31.29
30.65;4.27;9.22
35.28;0.98;25.30
80.43;4.94;20.18
32.84;5.20;29.63
45.91;9.66;31.17
79.10;6.56;47.63
74.82;8.20;32.92
77.57;8.57;28.62
50.54;10.10;27.16
34.69;3.93;24.66
19.45;4.64;12.92
85.77;10.92;37.44
91.77;8.81;50.00
78.72;2.52;50.00
53.10;8.10;27.06
55.90;1.64;30.96
55.85;0.77;45.49
92.59;6.19;32.19
73.19;2.30;41.15
92.51;7.62;50.00
46.37;3.86;12.59
53.69;7.62;26.66
20.79;0.34;14.98
