33.03;47.41;64.21
29.84;65.02;81.16
23.96;37.79;38.55
0.00;5.77;40.18
40.78;79.51;89.59
19.76;34.67;58.94
1.74;37.28;51.28
43.16;98.01;113.45
12.86;40.93;76.94
25.19;61.61;89.27
6.68;10.89;50.00
31.68;46.76;55.05
5.60;23.89;81.79
13.25;23.69;26.68
18.09;30.91;82.73
44.06;71.73;72.81
31.02;55.85;103.17
0.00;10.37;14.82
5.95;66.75;80.00
48.71;71.83;87.37
15.67;21.96;22.80
15.63;21.50;22.69
23.21;36.63;64.57
27.25;80.53;104.16
34.77;68.32;73.39
3.00;23.89;36.65
34.35;40.14;97.78
0.00;29.81;60.27
25.79;27.64;27.92
44.35;51.98;53.59
0.00;43.51;70.38
48.28;56.49;103.60
23.70;27.25;38.33
46.27;67.95;99.30
41.18;56.60;103.79
43.22;57.50;124.01
8.16;15.73;51.23
8.90;20.56;21.66
27.02;86.30;88.79
6.96;25.38;36.53
2.24;32.64;81.66
1.09;6.92;9.92
33.61;73.39;93.69
29.00;31.95;90.08
32.07;35.19;40.82
43.87;115.77;119.88
21.79;53.72;61.48
8.94;62.45;82.78
2.29;8.93;30.11
35.64;53.20;78.24
