1.55;1.89
2.92;2.01
0.11;2.52
4.57;0.19
1.22;3.74
4.22;0.50
2.45;0.53
0.23;2.29
1.93;2.30
3.64;0.03
4.49;0.13
0.20;3.74
4.22;0.34
2.53;1.75
1.31;2.04
0.26;4.08
4.81;0.13
3.91;0.39
0.54;0.75
2.82;2.17
1.40;2.69
2.00;1.56
4.86;0.09
1.02;0.83
4.21;0.11
4.65;0.28
3.47;0.96
0.74;0.94
1.78;1.80
3.89;1.04
1.30;0.08
0.83;1.20
4.61;0.15
4.38;0.46
0.22;3.55
1.50;1.10
1.26;3.73
4.54;0.20
1.39;2.47
4.56;0.10
4.18;0.03
1.66;1.84
2.36;1.70
4.52;0.13
0.14;1.40
3.41;0.11
1.68;3.13
4.72;0.10
2.08;2.17
1.05;3.68
