0.17;2.85;0.33;0.32
1.72;0.74;1.82;0.68
4.90;0.04;0.00;0.04
4.42;0.06;0.48;0.01
4.57;0.19;0.07;0.15
0.88;0.37;0.22;3.28
0.77;2.32;0.65;0.12
0.29;0.13;3.21;1.01
1.19;0.46;1.81;0.12
3.97;0.25;0.01;0.77
1.59;0.64;0.07;2.63
2.35;0.21;1.51;0.73
0.26;1.07;1.94;0.66
2.77;0.55;0.22;1.42
1.37;0.37;0.71;0.60
4.80;0.10;0.06;0.01
4.08;0.00;0.21;0.33
2.27;1.12;0.06;0.96
2.40;0.34;1.71;0.11
2.63;0.71;1.09;0.28
1.41;2.57;0.65;0.11
4.26;0.05;0.34;0.34
3.34;0.44;0.54;0.57
0.51;0.64;2.45;0.53
2.54;0.65;0.50;0.05
0.68;0.77;1.33;0.43
3.63;0.68;0.31;0.05
0.26;0.27;1.99;1.89
4.17;0.07;0.64;0.04
2.71;0.40;0.69;1.12
3.58;0.25;0.26;0.39
4.92;0.01;0.01;0.01
4.09;0.31;0.40;0.17
2.30;0.27;1.21;0.78
3.23;0.26;0.06;0.77
3.62;0.21;0.57;0.27
1.46;0.04;1.62;1.40
0.41;1.41;1.02;0.19
2.59;0.13;1.53;0.60
0.25;3.16;0.34;0.59
4.18;0.10;0.05;0.30
1.95;0.81;1.35;0.11
2.14;0.30;0.10;0.06
2.71;0.85;0.48;0.80
1.90;0.29;0.25;1.51
2.30;1.69;0.55;0.04
0.31;2.70;0.97;0.54
1.18;0.91;0.20;1.21
3.39;0.32;0.07;0.06
3.58;0.11;0.31;0.54
