44.87;82.86;107.24;108.87;110.26
0.00;18.36;19.24;41.14;56.85
41.94;49.21;66.46;90.81;112.39
19.76;34.08;34.21;34.61;45.85
43.01;74.31;82.90;87.39;97.64
26.83;29.19;31.50;36.53;38.41
18.40;25.23;30.95;67.02;90.33
41.62;45.77;45.95;54.55;116.88
22.96;29.02;76.00;94.19;95.80
46.04;61.77;78.79;105.34;108.66
0.00;11.62;21.01;30.98;32.30
16.90;19.09;29.44;30.86;52.16
13.84;36.30;49.59;58.59;79.69
37.82;40.54;55.54;64.89;82.88
31.59;43.03;52.01;52.93;57.71
48.81;62.14;75.40;78.84;82.57
34.04;72.67;79.96;96.91;99.16
10.19;24.36;53.37;58.50;64.98
8.32;14.40;18.21;25.78;61.70
0.00;1.76;3.64;4.72;6.83
49.28;53.38;55.24;62.93;65.05
7.92;29.75;34.95;55.34;69.19
36.16;44.17;45.29;71.53;89.21
26.43;32.69;34.94;43.38;46.85
11.18;22.61;47.58;66.98;84.16
32.24;39.11;40.29;41.23;44.38
8.47;18.32;40.32;48.13;65.52
1.22;27.22;45.27;74.50;79.52
7.29;20.35;80.61;81.94;84.81
43.74;47.70;49.92;73.02;73.26
8.09;9.76;10.44;10.58;11.41
0.00;15.63;27.54;73.44;75.22
22.14;40.18;51.92;55.77;62.58
48.08;92.88;101.95;108.08;119.41
21.37;44.59;75.25;77.68;85.62
22.40;26.26;26.68;30.01;30.87
47.62;79.84;95.61;103.61;135.45
6.92;9.67;9.73;12.89;18.01
17.94;23.79;35.34;43.54;47.36
13.44;18.30;51.77;72.01;86.97
2.69;15.59;21.06;31.06;36.72
21.75;36.23;53.13;73.77;104.15
31.00;49.53;50.99;54.36;64.77
16.62;21.08;27.82;37.75;74.34
8.83;10.94;31.00;43.18;54.48
36.81;87.47;94.61;98.61;110.86
47.38;51.82;56.56;73.78;77.05
14.13;18.80;31.26;61.92;63.11
40.79;47.91;48.78;52.26;53.59
27.03;36.00;84.03;91.82;94.31
