96.59;0.36;39.25
69.39;0.60;50.00
81.60;1.96;50.00
22.07;4.66;20.47
46.22;8.63;45.80
55.79;7.68;40.42
79.33;2.58;50.00
75.28;12.36;35.47
17.75;2.57;9.21
63.05;9.51;45.68
83.69;1.84;50.00
13.93;1.36;9.38
98.41;7.48;25.92
73.47;1.74;50.00
55.99;10.30;50.00
85.71;11.02;44.27
27.41;1.89;24.11
78.45;5.72;33.46
24.77;2.07;14.45
29.86;7.42;26.17
52.20;11.07;32.90
81.85;8.96;50.00
11.63;2.07;6.74
29.32;5.77;12.67
90.09;7.89;50.00
78.54;5.23;29.93
97.26;10.04;50.00
98.78;12.02;50.00
47.73;7.06;25.35
45.50;4.95;43.53
21.18;5.07;19.16
39.63;5.28;30.54
78.60;0.39;50.00
92.25;7.93;36.02
33.78;7.08;14.06
90.96;10.54;50.00
12.10;0.69;8.78
81.80;3.93;50.00
73.92;4.79;28.91
44.70;8.69;28.37
27.71;3.12;22.33
65.55;11.92;17.50
27.95;4.60;15.73
63.55;7.37;16.87
18.88;4.52;9.39
92.14;11.16;50.00
57.49;6.52;50.00
33.23;0.22;25.67
95.74;5.73;50.00
86.40;0.02;47.11
