2.42;0.91;0.41;1.19
1.47;0.37;0.17;1.87
2.08;0.82;0.06;0.98
3.01;0.58;0.31;0.84
3.27;0.77;0.72;0.13
2.69;0.68;0.38;0.36
2.06;0.51;1.15;0.28
2.42;0.52;0.99;0.86
4.62;0.12;0.05;0.06
4.95;0.03;0.01;0.01
4.42;0.17;0.03;0.28
2.68;0.13;0.18;0.44
4.05;0.36;0.00;0.31
3.13;0.45;0.13;1.25
2.81;0.37;0.01;1.16
4.92;0.00;0.00;0.06
0.39;1.38;0.17;1.85
1.11;0.43;1.55;0.32
0.28;0.57;1.22;1.27
2.45;0.83;0.44;0.86
4.54;0.18;0.05;0.04
0.61;1.20;1.03;0.61
0.11;2.03;0.58;1.67
4.47;0.05;0.13;0.05
3.58;0.12;0.59;0.04
1.59;0.21;0.94;0.79
0.42;2.85;0.14;1.06
0.56;1.81;0.76;1.36
2.58;0.97;0.47;0.74
0.00;1.72;0.93;2.00
