25.58;31.04;40.24;48.55;50.84
21.87;32.10;37.20;39.21;46.18
10.01;14.34;14.53;16.96;17.48
5.03;8.22;24.97;25.48;25.71
8.76;15.31;20.78;29.51;43.15
0.28;17.21;20.61;21.56;45.26
24.81;27.43;28.32;31.31;32.25
12.23;15.76;25.52;32.75;34.49
14.05;27.81;39.26;42.53;47.94
17.59;20.96;26.00;27.85;30.04
0.00;22.74;26.69;28.01;28.35
8.36;11.94;14.68;15.23;15.94
7.78;19.61;19.73;21.51;23.66
2.15;5.29;20.01;37.07;42.99
1.58;18.18;21.92;27.06;28.52
11.75;14.91;39.51;40.37;56.14
20.45;23.18;23.22;23.57;23.69
3.45;15.57;18.35;19.43;30.41
14.38;20.79;36.61;37.89;38.67
0.10;31.90;31.99;33.84;41.73
0.00;2.69;2.99;3.16;5.24
15.08;26.69;30.23;32.42;56.48
9.52;23.96;25.93;44.57;48.74
0.00;13.78;23.59;25.80;29.98
0.00;2.38;14.29;19.74;22.22
12.18;14.80;15.03;15.11;15.50
4.54;8.46;13.81;13.96;14.83
22.72;32.27;40.53;56.55;67.68
26.30;28.21;33.95;36.74;37.14
9.11;23.49;48.94;54.73;55.39
