12.66;0.43;5.19
23.37;4.72;18.14
56.56;1.20;33.46
46.03;7.26;41.73
35.47;7.33;15.72
78.62;7.12;50.00
47.14;1.22;29.90
93.87;11.23;50.00
78.58;1.28;50.00
16.48;0.38;5.37
49.80;6.03;45.27
34.81;3.01;34.21
69.26;6.27;46.97
67.80;7.42;29.13
60.67;5.53;48.26
20.93;5.05;13.40
54.44;2.35;21.62
83.41;12.09;50.00
87.09;6.00;31.77
68.03;0.33;50.00
16.33;0.62;11.35
71.58;0.48;50.00
49.31;11.51;16.24
46.87;7.57;45.98
88.93;1.88;48.87
17.02;3.09;7.36
16.96;0.13;4.74
97.14;2.33;50.00
28.12;1.56;18.94
37.61;8.75;37.23
