23.01;25.76;54.00
10.38;13.00;13.37
32.16;76.02;80.85
0.00;28.29;48.89
31.78;46.91;54.43
14.97;25.46;29.93
13.02;44.25;53.17
26.21;28.26;28.27
9.77;16.51;38.10
17.65;64.49;73.70
0.00;6.02;33.53
32.51;59.97;66.99
5.43;14.54;16.84
24.22;25.88;26.14
0.00;22.29;24.33
5.32;13.56;46.27
30.21;38.19;38.69
2.36;17.16;43.32
0.00;5.76;55.46
10.37;18.20;21.11
0.00;7.18;54.68
32.66;60.33;64.99
28.31;37.29;39.97
29.35;33.50;35.29
0.00;3.25;37.36
26.05;35.10;45.50
4.62;6.98;27.43
24.92;39.37;50.21
28.08;51.42;84.51
20.97;35.62;69.47
