72.81;9.14;49.08
83.68;9.91;50.00
71.78;10.76;50.00
52.52;4.16;43.66
72.36;10.60;50.00
93.73;7.16;32.74
76.40;4.26;50.00
52.38;7.19;26.64
83.92;11.52;27.24
64.52;5.66;29.64
28.54;5.03;9.75
17.18;0.58;10.81
46.35;1.49;20.41
74.68;12.13;50.00
94.55;7.03;46.27
44.34;6.23;25.33
53.10;1.07;16.81
63.32;8.11;26.78
70.69;11.46;50.00
23.22;1.24;9.93
38.39;8.73;27.05
85.14;7.70;25.86
23.03;1.55;20.47
94.53;7.85;34.32
84.67;7.11;50.00
92.53;5.22;42.38
52.20;2.23;38.27
52.58;3.21;24.83
78.30;8.97;27.90
65.79;9.68;36.13
