7.88;11.40;17.26;20.69;21.72
11.01;15.85;26.66;31.29;38.44
14.79;18.89;20.63;21.83;22.15
0.00;10.60;11.22;14.41;26.91
10.24;11.36;22.52;36.16;36.67
1.73;6.23;8.65;8.68;16.99
15.53;28.18;31.80;39.06;45.87
18.80;25.78;29.34;40.12;40.90
3.98;5.66;14.44;15.90;16.16
14.60;20.74;25.76;33.30;43.09
8.97;11.23;11.86;12.58;13.25
0.00;4.27;4.97;5.34;18.96
0.00;6.11;16.56;20.33;20.96
11.59;13.92;14.21;14.22;15.40
19.01;27.70;32.71;43.23;44.99
10.54;14.27;17.60;19.97;21.05
15.33;18.50;24.56;39.16;41.65
7.90;12.30;19.64;27.47;29.09
17.28;20.29;40.96;45.16;49.56
5.20;12.79;16.04;23.09;28.86
