24.10;43.85;46.10;61.99
0.00;2.01;49.64;50.61
26.17;31.95;32.49;42.02
20.59;23.93;25.43;26.17
25.37;39.80;42.38;50.31
21.61;27.35;59.74;68.64
18.38;32.55;32.92;39.31
7.05;23.86;36.62;58.10
1.71;8.74;9.86;18.15
1.90;5.88;7.54;7.87
16.61;31.23;43.62;61.46
16.62;21.37;37.34;41.02
0.00;26.29;32.20;50.46
8.14;26.95;28.30;31.54
3.26;5.66;6.43;45.87
0.00;5.42;12.57;32.96
1.41;6.84;6.92;15.89
28.35;35.26;36.69;37.18
6.97;9.86;10.05;20.06
21.69;45.60;52.53;67.92
0.00;6.36;8.61;11.55
18.44;50.29;58.08;65.41
0.00;2.23;14.83;29.07
20.14;22.22;31.81;38.62
22.35;26.75;42.41;64.35
27.59;51.76;53.59;54.97
12.16;15.95;21.68;54.26
4.19;29.11;47.40;49.66
6.96;8.32;8.79;9.31
9.89;12.80;22.73;29.36
