70.18;2.01;37.06
41.10;1.82;38.00
67.31;9.50;33.73
36.79;0.80;25.30
87.18;1.40;50.00
62.25;11.89;50.00
17.23;4.18;15.23
31.76;2.58;12.02
91.25;1.53;50.00
88.87;1.68;36.51
88.40;5.42;50.00
49.33;1.51;44.28
14.68;2.02;10.19
51.28;0.41;49.70
78.05;5.41;41.83
83.27;6.80;22.72
54.14;8.39;50.00
63.62;9.57;37.32
47.78;9.65;33.58
27.70;0.63;15.15
34.43;0.44;24.70
96.96;0.87;50.00
76.83;6.43;46.64
51.38;5.76;27.56
10.42;1.54;5.73
74.36;6.32;50.00
57.14;8.75;26.62
93.45;5.73;38.82
18.98;1.05;14.45
63.54;2.16;36.21
