14.76;16.86;17.08;19.58;23.77
12.83;17.46;23.47;23.78;28.63
13.77;25.88;28.07;28.66;37.69
19.78;21.12;23.82;25.41;26.14
12.35;15.24;15.28;15.29;15.63
1.59;10.65;14.12;18.22;22.39
0.00;5.44;6.32;7.08;8.84
12.94;17.45;19.84;20.96;22.02
11.42;13.23;13.56;13.69;14.95
7.85;9.89;10.23;10.91;10.93
10.48;12.24;14.14;20.25;41.70
0.00;6.20;11.76;16.46;26.46
9.75;12.04;14.96;15.74;16.39
11.97;16.47;16.70;17.99;33.89
16.14;21.48;24.27;26.93;31.38
0.00;17.21;17.41;19.69;21.00
6.95;16.38;20.05;22.71;23.12
17.52;19.29;19.32;19.69;19.74
17.98;20.10;26.41;26.61;49.70
0.00;4.84;15.14;28.60;32.22
