15.00;1.90;12.09
60.08;10.72;21.96
43.69;10.03;26.27
15.30;3.75;5.92
57.66;5.04;17.62
88.94;12.04;25.15
77.24;7.02;33.53
74.24;7.26;49.31
55.56;3.27;37.59
53.57;1.44;33.03
54.58;9.32;21.33
81.05;8.21;45.06
92.95;12.31;33.91
39.51;0.34;24.01
38.73;2.50;18.58
71.57;3.33;47.33
87.96;4.42;50.00
52.37;9.25;28.25
70.18;8.24;50.00
65.90;7.21;27.21
38.35;7.19;37.07
85.42;5.06;50.00
40.72;8.12;38.79
87.93;0.64;30.82
79.38;9.57;50.00
36.70;2.80;22.62
86.39;2.05;50.00
77.87;2.77;20.60
20.23;4.18;8.77
77.53;10.21;50.00
93.36;11.56;32.98
54.27;2.55;50.00
16.06;0.13;8.08
86.73;7.22;50.00
71.42;4.43;50.00
45.30;9.96;18.44
99.20;4.09;50.00
43.65;6.91;42.13
97.84;10.80;50.00
53.18;4.70;19.63
72.82;2.27;25.34
24.19;2.51;8.06
27.18;4.10;7.19
81.04;11.44;36.36
83.62;8.63;44.88
21.51;2.57;12.26
58.10;2.48;37.53
77.37;3.99;34.43
73.62;5.27;32.03
85.56;2.05;50.00
