1.86;0.64;0.08
0.72;1.06;2.73
2.26;0.85;1.17
2.61;0.30;1.95
3.39;0.54;0.16
1.76;0.10;1.35
3.10;1.02;0.39
4.45;0.17;0.04
3.44;0.74;0.55
3.11;0.01;1.78
2.60;1.13;0.14
0.08;0.56;4.07
0.54;1.98;1.62
2.14;1.14;0.28
0.38;0.46;2.10
1.86;2.29;0.18
2.02;0.09;1.25
4.35;0.11;0.18
2.80;1.22;0.93
4.38;0.03;0.50
4.88;0.07;0.03
3.58;0.77;0.22
1.75;0.79;0.73
3.23;0.46;0.40
4.74;0.01;0.04
2.64;0.41;1.32
3.36;0.63;0.32
2.61;0.55;0.42
4.72;0.01;0.14
4.13;0.24;0.34
1.22;0.92;1.51
1.72;1.03;0.57
4.10;0.06;0.38
4.90;0.01;0.01
1.56;0.05;2.05
3.38;0.32;0.58
1.51;1.22;0.58
2.97;0.79;0.79
1.77;1.42;1.77
3.20;0.06;0.42
0.52;0.89;2.70
0.48;2.91;1.18
1.38;0.95;2.22
3.83;0.38;0.72
4.80;0.00;0.05
3.37;0.50;0.20
4.84;0.06;0.10
4.21;0.08;0.60
1.42;0.58;0.77
0.46;0.06;0.04
