0.00;38.83;58.99;62.61
49.07;67.97;73.46;74.58
2.85;38.48;38.56;64.70
0.00;9.75;11.53;19.20
44.56;54.99;61.83;99.83
9.30;45.39;54.75;57.23
47.06;59.55;60.46;82.23
16.27;20.80;23.52;72.06
51.52;88.22;98.48;131.06
9.88;16.44;19.22;23.71
10.36;49.45;87.39;94.55
14.53;19.05;19.74;24.91
31.07;39.67;71.17;72.01
4.27;9.32;20.14;25.99
42.12;75.24;83.32;106.27
14.14;66.43;71.27;72.53
11.84;55.56;88.73;91.66
3.39;6.49;20.77;42.41
25.03;33.04;54.69;63.07
20.67;91.85;97.15;111.42
17.20;57.16;57.65;84.29
0.00;6.20;11.61;46.26
45.03;67.33;69.43;70.60
50.84;61.78;61.79;64.98
52.31;80.37;80.92;114.44
35.67;61.08;62.88;68.28
49.55;61.40;86.11;89.57
23.48;35.34;55.15;62.49
0.00;22.47;39.84;60.56
48.92;77.81;88.75;106.55
17.21;20.21;21.01;23.09
0.00;6.71;31.35;62.84
43.40;55.58;58.07;60.73
28.40;47.37;56.18;66.87
45.15;70.61;77.52;107.28
10.91;26.86;36.21;76.51
17.73;21.93;25.29;74.66
18.26;29.62;60.43;65.12
49.00;97.18;116.61;118.20
53.35;108.76;112.86;135.44
49.75;53.26;53.55;53.77
44.46;72.64;122.41;123.54
46.87;51.08;51.96;52.74
3.85;6.28;7.93;19.20
31.56;72.37;86.90;105.27
0.00;9.54;11.41;18.58
8.22;14.49;17.38;38.98
3.62;8.25;25.72;64.83
45.38;62.89;88.37;104.91
29.90;43.58;57.95;102.97
