33.79;3.60;9.12
89.86;5.73;31.19
36.01;4.79;13.36
86.34;8.27;50.00
34.72;5.05;25.92
90.25;6.49;50.00
81.22;7.33;50.00
89.03;10.36;35.81
73.79;7.48;37.55
27.05;2.58;17.69
85.67;10.62;45.38
90.24;10.60;25.13
17.99;0.66;12.23
54.24;10.10;46.66
90.98;6.26;50.00
65.95;4.03;44.12
10.80;1.52;4.48
85.61;4.82;50.00
19.04;3.26;16.89
20.01;0.54;11.00
62.33;2.36;39.48
14.17;0.51;11.91
10.59;1.72;4.43
90.79;5.05;50.00
56.26;11.93;45.96
41.28;7.02;15.09
63.07;4.93;50.00
43.91;6.97;34.18
42.14;2.37;23.61
55.97;6.23;14.76
