26.42;53.33;55.79;58.97
1.45;6.64;6.91;27.64
0.71;13.27;18.12;29.63
4.62;38.61;40.79;41.95
0.00;8.51;19.07;24.11
20.73;38.82;52.65;55.26
22.02;24.49;48.76;57.85
5.29;16.70;45.13;52.77
28.83;43.28;58.75;78.38
0.73;13.06;22.62;33.29
5.70;8.60;14.18;14.23
4.18;9.22;17.90;20.80
19.35;27.01;44.83;45.53
0.00;3.40;3.91;4.87
1.73;6.94;12.71;14.46
5.71;22.03;25.07;39.34
0.00;25.42;34.15;44.35
7.70;11.71;37.75;49.92
3.85;5.18;29.75;50.74
28.14;50.07;52.05;52.48
0.66;17.45;40.53;42.74
24.19;26.62;27.74;27.80
20.53;29.17;34.53;41.31
1.20;6.89;8.31;10.55
0.00;1.38;2.03;2.08
0.00;18.21;26.69;27.92
0.00;1.63;22.96;31.19
0.00;14.14;25.06;38.30
24.20;28.93;34.45;38.50
13.00;17.13;17.25;17.30
