49.36;6.87;13.29
73.29;11.04;32.16
37.46;8.07;26.25
11.74;0.69;4.89
71.77;1.22;36.54
58.04;1.23;22.20
42.64;4.25;32.99
45.36;4.14;44.74
48.09;8.67;16.29
17.76;0.10;14.93
70.30;3.79;40.06
69.19;3.35;50.00
71.73;1.58;29.65
56.06;12.00;49.81
59.93;1.72;50.00
47.39;4.78;16.10
59.80;4.17;50.00
12.62;3.13;5.37
43.01;6.64;16.15
23.37;4.15;18.16
82.00;2.16;23.11
98.21;4.03;30.76
33.65;5.68;14.21
73.95;1.66;27.61
55.32;9.49;32.33
93.67;8.32;50.00
52.27;5.98;28.34
41.57;8.10;33.13
39.63;3.60;13.71
13.40;3.20;10.83
74.12;11.44;50.00
90.29;3.64;50.00
22.56;4.97;19.36
84.82;4.23;50.00
21.46;4.64;21.39
14.09;2.17;12.83
95.15;8.41;50.00
93.74;10.42;50.00
16.20;2.03;4.21
77.68;2.27;50.00
84.11;10.63;50.00
80.14;11.02;20.89
54.58;10.33;40.16
26.15;2.07;9.04
16.10;1.47;5.71
34.33;3.29;14.65
64.45;9.63;47.27
50.35;8.77;48.44
18.31;2.43;15.53
13.28;0.17;10.91
