2.00;1.74
0.91;2.19
1.34;1.58
2.00;1.95
2.34;1.79
1.81;0.79
3.76;0.77
0.41;2.48
2.21;0.95
1.35;1.66
1.83;3.13
2.32;1.70
1.20;1.37
4.85;0.12
1.55;1.14
1.76;0.81
0.24;1.14
1.48;2.07
2.85;2.12
3.23;0.33
1.72;1.36
3.76;0.30
3.97;0.16
1.59;0.25
2.89;1.43
1.17;2.60
0.06;2.76
0.27;1.12
4.48;0.03
3.31;0.61
1.81;1.60
0.73;0.82
4.22;0.08
2.97;0.92
2.91;0.31
1.54;1.55
4.70;0.18
4.22;0.37
3.83;0.20
4.39;0.40
4.18;0.19
2.89;0.12
1.11;0.17
4.66;0.07
1.70;1.91
2.03;2.25
0.08;0.13
4.64;0.09
2.24;2.12
1.95;0.98
