22.99;36.36;50.22
24.04;27.10;41.08
1.24;16.02;36.81
15.87;22.26;68.59
26.24;75.56;87.98
10.09;24.97;59.25
23.77;53.74;71.18
37.53;98.87;112.54
12.08;15.80;40.38
1.24;12.69;22.12
34.73;40.82;42.21
23.28;37.72;37.78
40.39;75.62;91.13
0.00;51.57;73.08
33.22;46.44;97.55
9.33;59.49;73.12
15.80;21.00;25.00
18.87;33.76;48.05
29.33;47.62;47.70
28.05;57.84;91.87
7.97;28.76;31.07
24.79;28.48;33.16
0.00;10.92;34.38
0.00;8.49;12.17
4.99;30.44;51.25
22.20;44.93;45.22
0.00;66.52;68.60
0.00;45.27;49.13
17.77;61.31;83.85
12.00;45.28;57.02
23.51;46.96;60.85
29.89;84.92;92.03
32.80;42.04;44.86
10.72;14.28;24.10
9.07;63.58;69.70
7.36;10.59;22.18
20.66;45.59;53.97
26.60;30.54;54.55
43.07;49.42;49.90
20.27;46.75;95.07
16.69;27.17;34.61
14.21;39.30;50.67
7.46;46.67;66.11
6.62;24.70;25.55
36.38;45.10;46.36
32.03;42.48;73.34
0.00;7.65;28.78
33.65;62.20;96.07
14.68;40.25;45.73
0.48;17.43;21.68
