21.35;28.61;28.92;34.33;53.39
37.19;46.51;61.74;73.68;109.18
16.26;31.73;35.67;42.97;43.39
27.09;33.71;78.01;82.90;97.76
32.91;41.76;65.04;76.55;105.36
20.97;27.03;68.52;74.61;76.85
33.02;51.45;51.98;61.02;82.16
42.21;51.94;55.19;55.86;56.98
39.27;42.43;47.34;48.53;48.98
32.22;75.12;80.27;88.86;97.68
4.70;10.63;13.63;14.61;15.44
36.29;57.49;60.85;92.62;102.03
25.47;27.72;34.41;37.66;58.98
26.32;30.05;33.13;39.63;53.21
40.57;58.56;60.28;68.57;68.82
36.99;43.35;46.70;55.96;64.17
8.07;52.34;55.46;57.28;64.35
5.94;16.12;21.82;46.81;77.51
38.57;40.32;52.43;67.34;80.49
0.00;14.93;16.01;17.50;34.91
6.08;7.68;8.49;14.95;15.57
37.10;39.98;41.25;41.54;43.69
29.33;32.15;36.06;52.81;55.84
32.71;43.69;81.31;88.20;92.31
0.00;3.49;21.15;28.71;35.27
34.22;64.24;88.46;102.48;106.43
1.93;5.57;12.09;12.11;30.47
17.87;19.31;20.28;21.08;24.58
0.00;24.46;42.73;43.69;70.03
15.57;18.22;21.48;27.88;30.61
4.04;7.38;20.75;26.06;40.84
18.01;20.87;22.08;22.36;22.62
0.00;5.61;7.26;22.55;23.69
26.84;31.33;32.75;33.27;34.82
9.45;12.90;13.35;19.26;19.43
41.97;48.76;50.63;86.61;91.60
2.16;4.03;4.34;9.63;9.93
19.54;29.71;31.76;32.66;34.18
20.12;30.65;39.66;51.59;77.52
0.00;4.74;5.08;12.50;27.13
20.65;70.18;81.15;91.32;92.13
29.71;44.13;47.47;49.01;54.57
30.79;35.32;42.23;47.82;48.34
25.36;30.79;33.17;34.68;48.00
0.00;2.71;5.06;20.26;25.51
14.84;21.72;25.23;33.67;34.11
0.00;2.67;2.82;2.92;2.99
35.11;56.59;61.77;72.56;89.69
0.00;7.49;8.31;14.03;17.87
19.89;22.79;24.35;48.41;61.03
