0.95;1.88;1.18;0.04
1.71;0.72;0.17;2.36
4.38;0.09;0.12;0.09
4.14;0.01;0.27;0.11
4.71;0.05;0.11;0.04
0.67;0.73;2.45;0.17
0.95;0.60;0.96;0.50
2.13;0.13;1.12;0.62
1.37;0.81;0.24;0.23
4.38;0.35;0.02;0.05
1.94;0.06;2.74;0.01
2.75;0.59;0.29;0.61
1.76;1.36;0.80;0.04
3.51;0.59;0.28;0.16
3.35;0.87;0.25;0.25
1.23;0.62;0.48;2.15
4.74;0.07;0.02;0.11
0.86;0.08;0.03;1.04
0.18;0.61;0.93;1.01
3.31;0.03;0.55;0.15
0.01;1.22;1.09;2.00
0.69;1.03;0.56;2.65
1.52;1.04;0.54;1.49
0.02;1.23;1.51;0.97
0.17;0.39;1.59;1.54
0.81;0.95;0.55;0.04
3.83;0.01;0.51;0.21
3.69;0.09;0.16;0.30
1.92;0.23;0.97;1.01
1.25;2.22;0.21;0.33
0.17;2.61;1.54;0.27
0.02;2.80;0.18;1.23
0.71;2.06;0.47;1.30
3.41;0.30;0.75;0.27
3.99;0.68;0.19;0.02
3.48;0.30;0.93;0.05
1.20;0.89;1.52;0.61
2.61;0.01;0.36;1.22
2.34;0.12;2.06;0.47
4.02;0.10;0.31;0.18
3.42;0.52;0.31;0.57
0.21;1.68;1.16;1.37
1.17;0.86;0.05;0.65
2.02;1.62;0.55;0.43
4.44;0.43;0.09;0.00
1.58;0.48;1.90;0.87
2.69;0.57;0.01;0.89
4.57;0.08;0.05;0.14
4.97;0.00;0.01;0.01
4.59;0.08;0.02;0.00
