17.86;0.78;6.50
88.44;6.94;50.00
37.60;8.11;16.18
85.35;1.95;40.71
50.81;3.45;24.99
37.25;8.70;27.77
86.88;4.92;37.98
42.48;1.64;28.52
81.21;10.45;50.00
20.14;4.43;6.23
78.76;6.23;41.14
61.71;3.44;50.00
76.37;2.14;50.00
10.50;2.31;9.97
18.11;3.29;4.67
11.16;2.11;8.74
68.95;0.29;30.91
59.28;6.40;31.35
13.58;3.38;10.07
25.54;3.93;23.59
36.29;1.98;24.98
72.76;0.69;44.34
99.23;0.34;50.00
44.81;1.95;22.20
12.31;0.18;5.74
62.60;12.09;31.32
54.76;9.84;43.68
60.73;11.53;50.00
16.76;3.71;5.47
15.67;3.18;6.52
21.96;2.06;10.77
69.64;5.71;50.00
72.09;7.13;50.00
42.00;8.77;37.64
51.80;3.37;27.79
10.20;1.64;8.65
46.24;4.49;26.18
36.40;5.11;10.11
98.47;3.81;50.00
40.15;1.36;12.53
31.17;3.55;26.70
35.82;6.96;21.09
73.99;12.01;37.14
57.49;4.56;16.49
50.06;6.92;21.62
17.12;1.92;11.30
59.40;6.58;40.32
27.65;3.04;17.49
94.03;9.67;49.22
37.90;1.95;31.31
