3.22;0.47;0.74
3.68;0.82;0.11
1.70;0.58;0.82
2.78;0.71;0.14
3.27;1.64;0.02
3.11;0.47;1.08
3.37;0.69;0.43
2.73;0.61;0.08
4.46;0.15;0.08
0.64;0.31;1.04
1.92;1.99;0.98
1.83;0.79;1.03
0.68;1.62;0.03
0.99;2.25;1.51
4.65;0.09;0.07
2.13;0.41;1.23
2.76;0.66;1.57
4.25;0.10;0.16
2.14;0.37;1.60
2.92;1.72;0.02
3.95;0.10;0.57
0.54;1.02;1.27
1.11;0.26;1.79
0.86;1.22;0.87
3.71;0.22;0.67
0.28;1.66;1.32
2.26;0.63;1.51
3.04;1.21;0.57
3.35;0.84;0.65
4.38;0.08;0.11
0.56;2.41;0.13
3.41;0.26;0.52
2.92;0.23;1.73
0.16;3.26;1.20
4.30;0.03;0.63
4.19;0.14;0.46
4.16;0.19;0.60
4.12;0.04;0.81
3.81;0.67;0.32
0.01;0.76;3.89
2.43;0.25;0.39
0.03;4.02;0.61
4.09;0.05;0.63
0.97;1.74;1.91
2.12;0.24;2.56
1.09;1.05;0.14
3.35;0.33;0.46
3.45;0.20;0.15
1.76;2.74;0.00
2.93;0.79;0.71
