12.05;2.77;10.39
37.09;6.26;26.98
52.43;1.33;37.31
54.53;0.27;45.50
58.91;11.48;21.58
11.92;1.69;11.71
52.21;5.70;30.24
46.81;1.99;39.40
14.12;1.24;9.68
52.88;9.94;50.00
66.44;5.07;44.60
22.70;0.89;12.16
92.85;11.50;50.00
92.32;1.77;50.00
93.97;3.78;25.14
75.42;7.84;33.60
54.69;11.43;37.92
80.12;4.46;33.97
75.51;3.43;50.00
80.08;5.20;50.00
92.84;0.46;35.67
64.55;10.52;41.98
73.14;8.60;42.98
86.30;1.73;22.04
45.33;3.47;12.51
70.86;8.38;50.00
75.31;11.19;50.00
11.11;0.75;9.23
83.29;3.90;42.85
41.31;6.89;36.58
71.74;6.38;23.41
87.75;4.81;41.19
68.09;8.61;35.16
63.18;4.07;33.44
47.83;0.60;44.37
84.11;3.10;50.00
32.84;0.93;21.87
43.86;5.59;17.70
41.97;1.13;26.88
29.52;7.14;7.38
17.78;1.06;17.32
96.85;9.90;41.38
84.13;4.84;50.00
15.14;0.06;6.62
36.77;8.54;17.37
11.51;0.94;9.74
37.04;7.55;12.34
29.16;1.02;27.81
87.91;4.75;40.02
16.27;1.08;4.41
