47.41;49.05;49.17;49.41
31.05;47.43;65.27;78.32
48.51;51.96;60.49;90.98
46.44;74.16;87.97;95.12
4.83;17.01;17.27;17.88
21.05;66.15;67.31;95.23
37.78;91.47;93.23;112.02
0.00;36.12;37.07;43.39
1.56;69.43;76.57;79.31
40.70;43.31;65.92;84.08
1.92;4.71;23.19;66.65
14.90;18.08;19.62;19.79
41.03;73.38;99.49;101.81
45.11;62.99;81.09;93.27
29.37;37.90;38.87;40.78
8.67;44.80;49.23;54.99
4.64;58.77;68.15;79.26
2.28;28.47;30.78;77.07
46.33;85.43;88.17;119.55
7.75;9.56;9.63;9.86
17.87;22.54;22.80;24.26
0.00;6.37;7.25;13.25
41.71;84.53;106.06;116.92
25.25;91.54;93.46;101.58
33.54;38.57;48.91;55.49
0.00;9.66;18.05;83.14
27.16;45.67;47.84;61.89
30.01;48.85;56.07;67.87
24.13;37.28;44.11;81.91
20.06;31.80;46.78;83.97
35.31;40.69;70.10;70.69
21.60;24.75;25.11;25.21
46.95;49.31;54.00;54.25
23.85;78.31;80.81;105.59
24.57;28.56;31.54;36.31
2.60;12.28;50.68;53.52
15.09;24.06;85.92;89.21
47.77;75.80;78.94;93.98
38.10;53.29;56.68;105.57
31.24;59.44;75.70;75.82
27.93;34.55;102.60;103.66
18.30;77.93;78.40;83.65
40.52;62.41;80.00;87.21
27.48;33.41;33.99;35.31
11.26;32.63;36.14;41.78
13.95;15.83;15.90;20.55
42.09;49.39;49.48;49.97
6.75;34.56;42.57;49.14
20.61;26.16;27.25;61.55
43.64;50.28;67.13;71.22
