20.30;43.43;47.10;50.09;50.94
8.38;11.88;12.54;13.77;15.15
20.92;32.53;47.83;52.77;90.82
5.52;7.19;7.77;7.90;8.59
46.44;51.58;74.02;117.20;128.20
5.13;9.50;13.85;38.51;65.53
22.88;29.09;29.61;33.49;53.56
39.02;60.57;69.31;81.77;96.38
42.11;48.93;51.71;52.93;53.24
7.92;9.70;10.33;10.52;10.82
47.07;58.18;60.29;63.70;85.00
32.92;43.45;49.56;50.32;57.13
10.01;35.63;48.13;53.58;58.16
0.00;15.11;19.32;24.52;37.91
0.00;52.71;64.11;67.71;74.42
9.41;11.95;55.16;68.47;74.63
24.88;30.67;38.68;40.01;40.72
0.00;5.91;34.28;40.27;79.52
16.54;32.29;45.76;54.76;56.35
0.00;1.34;2.09;6.02;20.58
8.10;22.15;22.79;37.18;41.92
5.50;32.91;39.96;51.69;84.59
4.67;31.82;31.83;67.31;68.19
31.74;57.34;63.16;104.27;104.39
0.00;3.81;4.07;5.32;22.29
18.07;30.51;48.76;56.51;63.37
43.87;62.57;72.62;113.11;116.98
0.00;5.89;8.20;13.29;17.62
32.03;38.99;47.73;102.44;113.08
32.71;39.00;59.89;95.19;111.67
0.00;5.07;9.20;48.40;53.54
47.21;56.43;58.39;66.76;70.60
11.45;19.55;29.10;40.48;42.24
23.47;38.37;39.28;44.68;50.35
2.59;4.04;17.45;56.22;64.45
15.48;29.86;83.28;86.10;87.10
21.69;23.54;23.62;31.02;32.89
21.59;28.33;35.04;39.20;58.29
18.01;25.68;28.61;82.72;86.79
0.00;2.49;2.73;4.81;6.87
37.23;45.37;64.89;69.33;91.17
47.10;65.67;66.38;75.76;88.04
14.76;22.40;36.58;47.42;78.91
39.21;53.18;63.29;67.35;77.19
14.68;24.82;62.69;80.34;85.55
13.70;24.66;31.26;47.40;67.92
27.37;43.29;57.79;67.53;95.97
41.68;50.71;54.34;55.07;61.64
19.38;21.15;27.61;29.19;61.67
7.45;10.49;19.23;23.89;27.41
