30.13;5.05;11.81
46.36;5.11;14.79
24.09;1.32;8.77
56.05;9.73;42.26
25.22;4.10;24.39
50.17;3.21;38.53
98.26;0.48;50.00
36.99;0.74;22.67
55.60;1.56;14.85
88.25;5.18;50.00
93.30;8.45;50.00
39.29;8.50;17.35
43.49;10.61;41.05
54.86;12.38;14.56
31.92;3.81;18.78
75.27;0.52;50.00
70.68;1.87;37.31
44.16;5.89;30.39
91.64;5.78;32.56
18.42;1.26;17.87
28.96;0.51;25.00
53.44;7.29;20.18
85.53;1.18;22.14
57.44;6.02;50.00
77.24;9.92;50.00
51.63;7.96;17.77
55.39;8.06;50.00
72.77;12.16;50.00
58.62;9.42;14.98
41.84;1.90;23.37
49.50;1.62;40.52
54.23;1.79;46.79
27.35;3.23;8.25
29.62;1.55;20.38
44.72;2.86;42.59
23.89;5.73;7.39
63.43;0.17;50.00
69.37;1.35;50.00
32.31;3.05;11.69
57.25;4.35;48.15
39.36;1.03;28.66
47.22;7.39;17.67
43.05;0.28;37.73
46.21;4.27;14.21
53.56;2.38;19.57
96.45;1.20;45.24
92.37;5.19;50.00
86.56;8.21;50.00
37.01;5.70;29.15
85.81;3.39;50.00
