1.99;1.78;0.32;0.18
2.51;0.54;1.49;0.25
1.88;1.57;0.06;0.96
2.12;1.94;0.30;0.48
1.36;0.26;1.50;0.07
4.52;0.10;0.09;0.24
4.42;0.03;0.18;0.14
2.62;0.28;0.21;1.41
1.61;0.62;1.49;0.61
1.32;0.54;2.31;0.74
4.38;0.01;0.12;0.49
1.17;1.17;0.34;0.36
2.07;0.38;0.25;0.77
3.13;0.42;1.07;0.21
0.48;1.85;0.42;0.02
2.73;0.14;0.09;1.95
0.84;0.43;2.46;0.82
3.24;0.30;0.70;0.44
0.15;0.30;3.77;0.65
3.21;0.54;0.27;0.21
2.34;1.77;0.31;0.08
1.39;1.17;1.12;0.26
0.74;2.35;0.04;1.55
1.16;1.04;0.13;1.39
1.09;1.50;0.37;0.83
4.56;0.07;0.04;0.30
1.80;0.17;1.78;0.77
0.85;0.14;0.89;1.22
1.48;0.13;1.03;1.71
1.72;0.11;2.11;0.81
4.51;0.19;0.10;0.08
1.69;1.31;0.67;0.75
2.07;1.64;0.78;0.46
2.42;0.45;0.26;0.89
4.18;0.09;0.31;0.34
1.69;0.69;0.08;2.33
0.94;1.52;1.78;0.07
3.18;0.84;0.72;0.17
4.48;0.22;0.12;0.02
0.83;3.18;0.63;0.04
4.72;0.12;0.14;0.01
3.20;0.36;0.42;0.96
2.61;0.83;0.99;0.45
0.65;0.12;3.49;0.02
2.09;0.02;2.40;0.13
2.75;0.14;1.06;0.28
2.99;0.41;0.15;0.74
3.26;0.87;0.67;0.17
4.08;0.04;0.36;0.35
4.49;0.08;0.05;0.24
