24.67;6.12;9.28
47.40;11.83;16.00
29.96;1.34;10.93
42.33;1.58;28.61
84.67;2.83;50.00
76.76;5.45;50.00
21.56;2.86;14.24
51.07;6.33;40.04
74.48;6.04;37.52
27.91;0.97;15.68
98.22;8.57;50.00
92.07;7.94;50.00
20.96;1.91;5.31
12.30;1.36;8.92
32.62;2.97;16.63
80.04;11.89;49.98
66.46;1.93;50.00
11.18;0.82;9.37
87.60;2.61;50.00
13.82;2.24;12.95
64.96;12.36;42.95
75.31;8.28;50.00
99.31;0.08;50.00
30.57;2.71;12.23
75.53;11.80;28.15
74.75;11.43;50.00
44.69;2.67;23.91
25.31;3.85;22.47
63.40;0.11;32.38
82.19;6.83;50.00
