24.75;43.24;45.86
10.82;22.92;25.66
2.45;29.51;49.35
23.30;25.90;26.34
27.94;52.33;55.76
0.00;15.59;48.92
9.07;17.79;18.27
22.11;48.68;68.38
0.00;16.10;22.93
22.11;40.24;46.82
27.92;50.24;68.85
0.24;5.29;24.86
23.95;30.65;60.97
0.00;17.87;21.16
0.00;9.68;25.25
0.00;9.48;9.70
0.00;3.98;5.38
25.68;38.04;65.87
4.75;10.27;38.17
1.24;11.60;47.94
7.06;34.26;38.73
8.56;41.69;56.61
19.99;32.91;60.07
27.06;31.98;34.61
4.89;14.62;51.80
1.76;14.95;17.28
13.54;37.55;40.49
25.42;35.67;35.81
0.00;25.39;34.68
5.32;9.72;39.21
