4.41;0.38;0.13
1.28;0.64;1.87
4.54;0.38;0.03
4.72;0.10;0.15
4.96;0.03;0.01
0.80;0.58;1.72
1.72;0.04;0.94
2.42;0.11;1.99
0.36;2.56;1.43
1.71;0.33;2.92
4.70;0.12;0.16
1.20;1.82;1.41
1.83;0.25;2.65
1.11;0.52;1.61
0.79;1.69;1.96
3.99;0.25;0.01
3.95;0.28;0.56
3.91;0.63;0.06
0.93;2.30;1.55
1.85;1.18;1.43
2.94;1.01;0.57
3.24;0.84;0.92
3.72;0.68;0.42
4.25;0.26;0.12
4.41;0.29;0.05
0.46;0.47;3.03
2.70;1.44;0.17
0.98;1.14;1.34
3.80;0.48;0.57
4.81;0.00;0.17
2.28;0.47;0.69
4.24;0.31;0.11
2.34;0.30;1.04
3.75;0.61;0.01
1.14;0.48;1.35
2.48;0.46;1.23
1.96;0.83;0.22
1.29;2.01;0.76
1.89;0.56;2.45
4.92;0.00;0.07
4.75;0.04;0.06
3.76;0.73;0.47
2.75;1.53;0.53
1.59;1.74;0.88
1.79;1.38;0.20
0.18;1.56;1.38
0.27;0.24;0.55
4.28;0.18;0.42
2.37;1.91;0.71
1.04;3.42;0.46
