21.10;28.60;37.35;65.58
14.03;30.88;36.73;45.56
10.11;17.47;18.35;18.71
0.00;58.78;72.03;77.72
1.51;22.67;56.40;65.21
43.56;78.13;88.80;92.41
14.94;25.56;35.42;85.59
11.70;15.00;29.97;62.08
0.00;2.01;6.39;60.21
5.92;31.95;39.16;45.08
39.90;51.03;124.28;124.30
6.52;9.84;28.35;38.40
41.76;56.71;58.31;64.41
41.29;44.92;47.93;84.16
1.35;6.34;33.56;43.68
33.12;62.18;80.90;94.01
14.76;51.97;65.67;100.01
0.00;3.27;5.31;12.96
0.00;28.07;52.00;77.50
10.64;48.25;49.42;64.00
36.90;83.44;91.99;121.55
19.31;21.62;37.60;52.69
41.39;54.83;55.89;108.97
0.00;13.49;17.64;19.23
16.02;42.55;51.01;90.79
0.00;8.86;19.66;22.40
34.23;81.27;98.08;107.69
31.80;33.30;96.38;109.87
42.49;50.91;75.82;76.50
22.36;33.55;34.75;45.90
0.00;1.87;2.07;2.12
44.95;48.16;58.55;59.65
43.74;76.98;108.13;119.41
37.28;58.53;101.60;101.72
26.60;29.57;42.16;69.03
28.36;40.71;75.17;99.98
0.00;4.20;5.05;20.26
10.24;45.77;61.25;82.05
21.63;28.57;29.80;38.06
13.20;25.86;76.17;81.05
21.26;32.43;41.35;42.56
0.00;3.81;21.62;22.90
26.70;42.03;81.63;83.05
6.69;39.07;44.87;66.50
2.63;6.43;6.73;18.28
6.23;13.40;30.02;35.93
11.25;44.30;53.15;62.92
46.73;59.58;66.52;90.33
38.55;78.21;80.36;94.17
5.18;16.04;33.54;57.21
