77.67;4.67;50.00
77.18;10.74;50.00
70.64;1.15;50.00
67.41;3.26;50.00
49.60;5.41;19.26
21.62;3.47;16.66
99.23;12.11;50.00
52.15;0.11;38.73
71.48;7.56;50.00
72.70;8.91;39.40
41.00;9.39;32.03
21.87;5.18;13.29
68.88;5.16;50.00
77.82;0.82;39.10
20.67;4.39;16.10
26.69;2.32;15.22
76.39;1.10;48.90
65.63;0.82;47.24
46.68;8.23;27.98
44.27;2.97;40.07
94.04;4.21;34.92
70.35;5.21;49.08
55.36;11.54;29.78
41.44;6.58;37.46
23.42;4.22;18.03
27.54;2.29;23.95
31.57;3.07;29.81
61.76;2.07;42.52
36.42;4.31;36.33
40.22;5.99;32.70
90.55;2.46;50.00
75.93;11.24;43.12
81.01;7.16;30.34
86.68;6.30;50.00
65.15;3.03;50.00
29.86;4.12;24.24
34.94;0.48;26.60
87.53;4.16;29.08
64.84;6.88;34.04
45.88;4.72;26.53
87.89;6.50;50.00
92.21;6.92;47.93
95.98;1.03;39.48
85.53;3.92;50.00
43.38;5.82;28.49
36.82;4.30;26.33
40.58;4.55;39.27
61.48;0.69;32.44
13.38;2.10;13.03
38.24;6.75;12.91
