0.00;4.29;16.60;18.15;30.08
17.92;20.45;20.89;21.75;22.32
17.21;22.28;26.29;26.82;41.75
10.97;14.44;17.49;24.27;32.26
0.00;6.50;6.56;10.21;12.10
9.44;14.73;15.49;17.24;36.05
0.00;2.68;8.87;20.40;21.76
12.63;14.31;19.63;27.05;29.30
17.35;20.75;31.34;33.62;34.85
2.57;8.28;17.06;19.31;25.14
17.97;20.62;21.61;21.78;21.90
13.87;16.48;18.87;29.82;32.63
11.96;21.16;25.91;26.28;28.53
12.76;26.03;33.56;35.47;40.58
6.69;18.68;26.24;27.18;27.39
15.88;25.51;32.76;33.65;37.98
0.00;5.15;19.82;21.51;29.97
15.62;21.57;22.41;37.82;38.94
13.75;19.05;22.55;23.95;34.19
0.00;1.67;1.82;2.05;2.36
