0.00;51.32;56.46;62.84
0.00;1.41;3.58;30.70
17.58;20.29;21.46;24.65
30.68;32.31;34.45;34.79
43.72;63.93;71.12;84.48
10.78;16.99;17.39;18.14
0.00;16.71;25.89;34.14
1.49;2.71;2.86;13.09
3.69;30.55;45.02;57.33
0.00;45.97;47.47;62.58
24.30;33.04;48.31;59.48
42.42;46.13;50.05;65.47
32.14;85.12;100.66;101.35
0.00;5.67;7.17;8.63
46.60;50.10;75.69;88.47
13.94;69.32;73.70;79.10
0.00;13.84;14.23;18.51
0.00;6.18;6.54;6.63
31.56;65.84;83.29;104.11
46.10;62.50;69.73;72.12
32.34;67.63;73.21;77.12
5.27;41.08;47.69;60.58
19.05;44.73;57.18;88.76
36.63;37.77;46.08;70.45
35.85;50.15;70.48;80.18
45.25;60.61;61.30;65.73
0.00;33.04;35.13;35.21
14.23;16.38;16.42;17.15
43.75;89.32;98.19;99.34
7.46;12.70;17.17;31.33
15.66;22.66;47.13;69.50
39.42;42.03;42.29;42.73
0.00;10.77;65.85;70.70
6.78;14.38;14.97;15.02
25.88;33.13;65.99;84.41
22.27;32.21;55.02;95.31
44.13;46.49;46.54;48.44
21.94;35.62;40.42;42.83
34.88;39.87;64.92;85.97
2.23;11.47;27.99;33.79
41.05;49.62;50.51;57.00
43.19;51.93;95.22;95.26
43.72;47.80;53.66;87.74
9.01;23.77;35.78;80.82
6.98;26.11;29.80;33.46
0.00;16.60;43.87;59.20
8.11;10.81;10.82;11.01
10.04;56.34;69.81;71.91
13.26;21.19;31.04;37.94
8.99;14.88;15.90;16.60
