3.57;0.41;0.81
4.12;0.11;0.62
1.15;1.41;1.30
2.97;0.60;0.36
0.71;0.42;2.71
3.15;0.03;0.28
1.73;1.43;1.13
0.79;2.68;1.10
3.75;0.02;0.50
2.60;1.93;0.27
3.75;0.51;0.54
1.11;3.14;0.18
4.07;0.12;0.13
3.80;0.42;0.71
3.63;0.26;0.50
1.86;0.24;0.71
0.52;0.33;4.06
3.71;0.41;0.41
0.93;2.05;0.38
4.52;0.36;0.07
4.78;0.07;0.04
3.76;0.45;0.75
1.69;0.60;1.18
4.29;0.29;0.37
4.82;0.07;0.10
2.34;1.66;0.37
4.06;0.09;0.79
0.09;0.77;0.25
0.60;0.98;1.93
4.71;0.16;0.11
4.28;0.09;0.17
4.91;0.00;0.06
4.93;0.00;0.04
3.10;0.28;0.02
2.47;1.31;0.40
4.06;0.64;0.21
3.50;0.97;0.53
3.12;0.12;0.80
2.86;0.92;0.26
2.74;0.48;0.17
4.48;0.39;0.10
0.29;0.00;1.31
0.12;2.05;1.28
2.79;1.06;0.48
2.74;0.04;0.28
1.88;0.14;1.44
3.30;0.19;0.08
4.34;0.39;0.07
4.90;0.09;0.00
3.76;0.54;0.62
