72.09;4.94;22.67
35.08;3.71;32.28
16.92;3.85;10.02
11.47;1.53;7.66
40.19;6.90;12.92
96.00;1.94;44.28
42.75;7.05;30.08
25.53;5.13;22.64
45.76;8.88;11.88
40.54;2.44;40.32
52.57;1.48;36.40
98.61;10.58;31.74
40.39;3.51;34.67
84.82;4.28;21.35
50.38;8.97;31.77
25.01;2.55;23.22
81.22;3.15;34.28
24.61;3.91;14.07
25.62;3.97;23.13
71.63;12.25;50.00
81.81;4.00;21.48
73.39;10.67;33.17
62.54;5.46;35.25
34.99;3.43;34.98
95.58;5.90;42.89
76.25;8.19;50.00
83.37;1.60;50.00
52.58;2.78;36.58
85.16;10.62;50.00
12.92;3.19;12.44
13.26;0.11;7.52
49.81;2.92;26.63
68.47;8.47;36.02
95.92;9.71;50.00
30.11;1.19;13.94
64.68;1.18;26.92
74.49;6.05;50.00
69.26;3.64;27.47
76.92;9.10;27.01
59.98;6.43;34.06
61.69;10.25;19.56
79.29;1.47;47.56
39.51;3.77;15.28
89.79;1.33;50.00
25.30;4.63;8.83
29.28;1.41;20.99
23.72;5.46;8.78
86.80;4.85;37.22
16.61;0.76;9.11
25.62;1.44;21.58
